,Date,Security,Decision,Confidence
0,2020-02-06,MMM UN Equity,BUY,70.0
1,2020-02-12,CSCO UW Equity,BUY,80.0
2,2020-02-12,AMGN UQ Equity,BUY,80.0
3,2020-02-13,AXP UN Equity,BUY,80.0
4,2020-02-13,NVDA UQ Equity,BUY,80.0
5,2020-02-14,UNH UN Equity,BUY,70.0
6,2020-02-14,DD UN Equity,BUY,70.0
7,2020-02-18,CSCO UQ Equity,BUY,80.0
8,2020-02-18,JNJ UN Equity,BUY,70.0
9,2020-02-19,CAT UN Equity,BUY,70.0
10,2020-02-21,VZ UN Equity,BUY,70.0
11,2020-02-21,CVX UN Equity,BUY,85.0
12,2020-02-21,GS UN Equity,BUY,85.0
13,2020-02-24,KO UN Equity,BUY,80.0
14,2020-02-25,HD UN Equity,BUY,80.0
15,2020-03-05,CRM UN Equity,BUY,80.0
16,2020-03-20,WMT UN Equity,BUY,70.0
17,2020-03-24,NKE UN Equity,BUY,80.0
18,2020-04-02,WBA UQ Equity,BUY,70.0
19,2020-04-02,WBA UW Equity,BUY,70.0
20,2020-04-14,JNJ UN Equity,BUY,80.0
21,2020-04-14,JPM UN Equity,BUY,90.0
22,2020-04-20,PG UN Equity,BUY,70.0
23,2020-04-21,KO UN Equity,BUY,80.0
24,2020-04-21,TRV UN Equity,BUY,80.0
25,2020-04-23,INTC UQ Equity,BUY,70.0
26,2020-04-23,INTC UW Equity,BUY,70.0
27,2020-04-24,AXP UN Equity,BUY,70.0
28,2020-04-27,VZ UN Equity,BUY,80.0
29,2020-04-28,IBM UN Equity,BUY,80.0
30,2020-04-28,CAT UN Equity,BUY,80.0
31,2020-04-28,MRK UN Equity,HOLD,
32,2020-04-28,MMM UN Equity,BUY,70.0
33,2020-04-29,MSFT UQ Equity,BUY,70.0
34,2020-04-29,SHW UN Equity,BUY,70.0
35,2020-04-29,BA UN Equity,BUY,80.0
36,2020-04-29,MSFT UW Equity,BUY,70.0
37,2020-04-30,MCD UN Equity,BUY,80.0
38,2020-04-30,AMGN UW Equity,BUY,70.0
39,2020-04-30,AMGN UQ Equity,BUY,70.0
40,2020-04-30,AAPL UQ Equity,BUY,80.0
41,2020-04-30,AAPL UW Equity,BUY,70.0
42,2020-05-01,HON UN Equity,BUY,
43,2020-05-01,HON UW Equity,Missing,
44,2020-05-01,GS UN Equity,BUY,
45,2020-05-01,AMZN UQ Equity,Missing,
46,2020-05-01,HON UQ Equity,BUY,
47,2020-05-04,DOW UN Equity,BUY,80.0
48,2020-05-04,V UN Equity,BUY,70.0
49,2020-05-05,DIS UN Equity,BUY,70.0
50,2020-05-05,DD UN Equity,BUY,80.0
51,2020-05-06,XOM UN Equity,BUY,70.0
52,2020-05-06,UNH UN Equity,BUY,70.0
53,2020-05-06,CVX UN Equity,BUY,80.0
54,2020-05-07,PFE UN Equity,BUY,80.0
55,2020-05-07,RTX UN Equity,BUY,70.0
56,2020-05-13,CSCO UQ Equity,BUY,70.0
57,2020-05-13,CSCO UW Equity,BUY,70.0
58,2020-05-19,WMT UN Equity,BUY,80.0
59,2020-05-21,NVDA UQ Equity,BUY,80.0
60,2020-05-26,HD UN Equity,BUY,80.0
61,2020-05-28,CRM UN Equity,BUY,80.0
62,2020-06-25,NKE UN Equity,BUY,70.0
63,2020-07-09,WBA UW Equity,BUY,80.0
64,2020-07-09,WBA UQ Equity,BUY,80.0
65,2020-07-14,JPM UN Equity,BUY,80.0
66,2020-07-16,JNJ UN Equity,BUY,80.0
67,2020-07-22,KO UN Equity,BUY,70.0
68,2020-07-22,MSFT UW Equity,BUY,80.0
69,2020-07-22,MSFT UQ Equity,BUY,70.0
70,2020-07-23,TRV UN Equity,BUY,70.0
71,2020-07-23,DOW UN Equity,BUY,80.0
72,2020-07-24,INTC UW Equity,BUY,80.0
73,2020-07-24,HON UN Equity,BUY,80.0
74,2020-07-24,AXP UN Equity,Missing,
75,2020-07-24,HON UW Equity,BUY,80.0
76,2020-07-24,INTC UQ Equity,BUY,
77,2020-07-24,HON UQ Equity,BUY,80.0
78,2020-07-28,AMGN UQ Equity,SELL,
79,2020-07-28,SHW UN Equity,BUY,
80,2020-07-28,VZ UN Equity,BUY,85.0
81,2020-07-28,RTX UN Equity,BUY,70.0
82,2020-07-28,V UN Equity,SELL,
83,2020-07-28,MMM UN Equity,BUY,
84,2020-07-28,AMGN UW Equity,BUY,80.0
85,2020-07-28,MCD UN Equity,BUY,80.0
86,2020-07-28,IBM UN Equity,BUY,70.0
87,2020-07-28,PFE UN Equity,BUY,70.0
88,2020-07-29,BA UN Equity,BUY,70.0
89,2020-07-30,DD UN Equity,BUY,80.0
90,2020-07-30,PG UN Equity,BUY,80.0
91,2020-07-30,AMZN UQ Equity,BUY,80.0
92,2020-07-31,AAPL UW Equity,BUY,80.0
93,2020-07-31,AAPL UQ Equity,BUY,80.0
94,2020-07-31,XOM UN Equity,BUY,70.0
95,2020-07-31,CVX UN Equity,BUY,70.0
96,2020-07-31,MRK UN Equity,BUY,70.0
97,2020-08-03,UNH UN Equity,BUY,70.0
98,2020-08-04,DIS UN Equity,BUY,70.0
99,2020-08-05,CAT UN Equity,BUY,80.0
100,2020-08-07,GS UN Equity,BUY,70.0
101,2020-08-12,CSCO UQ Equity,BUY,70.0
102,2020-08-12,CSCO UW Equity,BUY,80.0
103,2020-08-18,HD UN Equity,BUY,80.0
104,2020-08-18,WMT UN Equity,BUY,70.0
105,2020-08-19,NVDA UQ Equity,BUY,70.0
106,2020-08-28,CRM UN Equity,BUY,70.0
107,2020-09-22,NKE UN Equity,BUY,80.0
108,2020-10-13,JPM UN Equity,BUY,70.0
109,2020-10-13,JNJ UN Equity,BUY,80.0
110,2020-10-14,UNH UN Equity,BUY,70.0
111,2020-10-14,GS UN Equity,BUY,80.0
112,2020-10-15,WBA UW Equity,BUY,70.0
113,2020-10-15,WBA UQ Equity,BUY,80.0
114,2020-10-20,TRV UN Equity,BUY,70.0
115,2020-10-20,PG UN Equity,BUY,70.0
116,2020-10-22,KO UN Equity,BUY,80.0
117,2020-10-22,INTC UW Equity,BUY,70.0
118,2020-10-23,AXP UN Equity,BUY,70.0
119,2020-10-23,INTC UQ Equity,BUY,70.0
120,2020-10-27,MSFT UW Equity,BUY,80.0
